content,label
月份系统报应3500500010月份申报系统默认税款所属期为3500免征计算税额,个人所得税
现有三家公司供应商含税实际上应该不含税付款金额现在这笔含税价款应该处理之间税金这笔款项没有收到这笔税款老板公司按规定只能收到增值税发票进行账务处理没有实际金额开票没有收到这笔税金实际进项抵扣金额变大企业用于增值税抵扣金额增大缴纳税金减少弥补一定差额业务发票资金流一致情况涉嫌开发票税务部门稽查判定虚列支出开发票承担一定行政处罚遭到刑事处罚法律风险建议之间签订三方委托支付协议三者之间代付款计入往来科目防范风险,综合
发生业务企业所得税应当视同销售处理价格确认销售收入企业所得税法实施条例512规定企业发生货币资产交换货物财产劳务用于捐赠偿债赞助集资广告样品职工福利利润分配用途应当视同销售货物转让财产提供劳务国务院财政税务主管部门另有规定企业处置资产所得税处理问题通知国税函2008828规定企业资产移送下列情形资产所有权发生改变属于内部处置资产按规定视同销售确定收入用于市场推广销售用于交际应酬用于职工奖励福利用于股息分配用于对外捐赠改变资产所有权用途企业发生通知第二条规定情形属于企业自制资产企业同类资产同期对外销售价格确定销售收入属于外购资产购入价格确定销售收入通知2008日起执行2008以前发生处置资产2008以后尚未进行税务处理按本通知规定执行企业所得税问题公告公告201680规定企业移送资产所得税处理问题企业发生企业处置资产所得税处理问题通知国税函2008828第二条规定情形规定移送资产公允价值确定销售收入施行时间公告适用2016年度以后年度企业所得税汇算清缴企业处置资产所得税处理问题通知国税函2008828第三条废止国务院令2007512企业所得税法实施条例国税函2008828企业处置资产所得税处理问题通知公告201680企业所得税问题公告,企业所得税
很多企业采取实际工资足额购买社保税务接管社保工作是否要求补缴目前国务院放出消息本次社保改革尽量企业造成负担企业减负最近国家一直主张观点政策出台考虑实务复杂情况推测不会存在一刀切要求企业补缴社保情况可能过渡期企业做出调整可能国家出台征收方法征收社保征管松严主要税务部门工作能力而定社保征收制度估计年底之前出台建议企业关注政策变动政策正式出台适当调整,个人所得税
转让上市公司限售扣缴限售转让所得征缴问题通知国税函201023文件规定证券机构预扣预缴征缴问题证券机构技术制度准备完成形成限售转让所得缴纳采取证券机构预扣预缴纳税人自行申报清算方式征收纳税保证金方式证券机构已扣于次日内纳税保证金形式主管税务机关缴纳报送限售转让所得扣缴报告税务机关要求报送资料主管税务机关收取纳税保证金证券机构开具凭证凭证种类各地证券机构代缴凭证凭证类别品目写明代扣税务机关限售转让所得扣缴报告纳税人开具税务保管资金专用收据纳税人预缴凭证凭证类别写明预缴纳税保证金缴入税务机关商业银行开设税务保管资金账户存储预缴税款方式证券机构已扣于次日内直接缴入国库主管税务机关报送限售转让所得扣缴报告税务机关要求报送资料主管税务机关证券机构开具税收通用缴款横向联网电子缴税方式证券机构预扣预缴税款缴入国库主管税务机关限售转让所得扣缴报告纳税人开具税收转账专用完税纳税人预缴完税凭证证券机构技术制度准备完成上市公司限售纳税人转让时应缴纳采取证券机构直接代扣代缴方式征收证券机构每月所扣于次日内缴入国库主管税务机关报送限售转让所得扣缴报告税务机关要求报送资料主管税务机关代扣代缴税款规定办理税款入库并分纳税人开具税收转账专用完税纳税人完税凭证税务保管资金专用收据税收转账专用完税代扣代缴税款证券机构主管税务机关纳税人各地税务机关通过适当途径缴款凭证取得方式预先告知纳税人修改决定主席令第四十八文件规定第九条七日修改十五日第九条扣缴义务人每月所扣税款自行申报纳税人每月应纳税款应当十五日缴入国库税务机关报送纳税申报表国税函201023限售转让所得征缴问题通知主席令201148修改决定,个人所得税
购买疾病一次性补偿保险医疗津贴保险是否属于扣除保险范围相关规定符合条件扣除险种必须符合财税201739文件第三条规定条件建议您查看疾病一次性补偿保险医疗津贴保险险种是否具有税优识别码没有税优识别码不能税前扣除相关规定商业健康保险试点政策推广全国范围实施通知财税201739商业健康保险产品规范条件符合规定商业健康保险产品保险公司参照税收优惠健康保险产品指引框架示范条款附件开发符合下列条件健康保险产品健康保险产品采取具有保障功能设立最低保证收益账户万能方式包含医疗保险个人账户积累两项责任被保险人个人账户投保保险公司负责管理维护被保险人16周岁未满法定退休年龄纳税人保险公司不得被保险人病史拒保保证续保医疗保险保障责任范围包括被保险人医保所在地基本医疗保险基金支付范围自付费用部分基本医疗保险基金支付范围费用费用报销范围比例额度保险公司具体产品特点自行确定一款健康保险产品被保险人不同情况设置不同保险金额具体保险金额下限保监会规定健康保险产品坚持保本微利原则医疗保险部分简单赔付率低于规定比例保险公司实际赔付率规定比例之间差额部分返还被保险人个人账户目标人群已有保障项目保障需求不同符合规定健康保险产品共有三类适用公费医疗基本医疗保险报销负担医疗费用报销意愿人群公费医疗基本医疗保险报销负担特定大额医疗费用报销意愿人群参加公费医疗基本医疗保险负担医疗费用报销意愿人群符合上述条件税收优惠健康保险产品保险公司保险法规定程序上报保监会审批推广实施商业健康保险政策征管问题公告公告201717保险公司销售符合规定商业健康保险产品及时购买保险开具发票保单凭证保单凭证注明税优识别码购买商业健康保险获得税优识别码支出金额不得税前扣除公告所称税优识别码指为确保税收优惠商业健康保险保单唯一性真实性有效性商业健康保险信息平台一人单一原则投保人进行校验发给保险公司保单凭证打印数字识别码,个人所得税
购买手工业用房购买手工业用房缴纳企业购买手工业用房住房需要缴纳房产税契税印花税房产税相关规定房产税暂行条例2011修订第二条房产税产权所有人缴纳产权属于全民所有经营管理单位缴纳产权出典承典人缴纳产权所有人承典人房产所在地产权未确定及租典纠纷解决房产代管人使用缴纳前款列举产权所有人经营管理单位承典人房产代管人使用统称纳税义务人以下简称纳税人第三条房产税房产原值一次减除1030余值计算缴纳具体减除幅度由省自治区直辖市人民政府规定没有房产原值房产所在地税务机关参考同类房产核定第四条房产税税率房产余值计算缴纳税率1.2房产租金收入计算缴纳税率12契税相关规定契税暂行条例第一条境内转移土地房屋权属承受单位契税纳税人应当条例规定缴纳契税第三条契税税率5%契税适用税率由省自治区直辖市人民政府前款规定幅度地区实际情况确定并报财政部备案第四条契税计税国有土地使用权出让土地使用权出售房屋买卖成交价格印花税0.5相关规定印花税暂行条例2011修订第一条境内书立领受条例列举凭证单位印花税纳税义务人以下简称纳税人应当条例规定缴纳印花税第二条下列凭证纳税凭证产权转移书据,综合
开具增值税专用发票有误能否直接作废重开修订增值税专用发票使用规定通知国税发2006156第十三条规定一般纳税人开具专用发票当月发生销货退回开票有误情形收到退回发票抵扣符合作废条件作废处理开具发现有误即时作废作废专用发票防伪税控系统中将相应数据电文作废处理纸质专用发票含未打印专用发票联次注明作废字样联次留存第二十条规定具有下列情形为本规定称作条件收到退回发票抵扣时间超过销售方开票当月销售方未抄记账购买方认证认证结果纳税人识别认证不符专用发票代码号码认证不符规定所称抄税税前IC卡IC卡软盘抄取开票数据电文,增值税
服务纳税人服务接收收取自来水水费是否享受简易计税计算缴纳增值税物业管理服务收取自来水水费增值税问题公告公告201654规定提供物业管理服务纳税人服务接受方收取自来水水费扣除对外支付自来水水费余额销售额简易计税方法3%征收率计算缴纳增值税公告发布之日起施行2016以后发生处理事项不再调整处理按本公告规定执行公告201654物业管理服务收取自来水水费增值税问题公告,增值税
事务所购买职业责任保险注意问题发布税务师事务所职业风险基金管理办法公告公告201014第七条规定税务师事务所购买职业责任保险应当保险公司签订书面保险合同保险合同符合法律规定应当约定以下事项投保范围事务所主营业务赔偿范围限于职业责任引起民事赔偿追溯应当追溯首次购买保险年度累计赔偿限额不得低于购买职业责任保险年度主营业务收入总和3%购买职业责任保险税务师事务所设有分支机构投保范围包括分支机构主营业务第十五条规定办法201010日起实施公告201014发布税务师事务所职业风险基金管理办法公告第七条,企业所得税
借款企业形成应付款签订无偿借款合同还会涉及税款操作是否符合税法要求问题描述法定代表借款企业是否无偿税法限制规定一项没有文件规定借款企业无偿借款没有取得所得涉及缴纳税费取得利息收入对价经济利益按规定缴纳增值税,企业所得税
租赁房屋税务局开发票咨询问题月租金3000开发票需要缴纳税率开发票需要提供资料出租住房涉及税目税率增值税税率1.5%财政部全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点事项规定第一条九项第六规定出租住房5%征收率减按1.5%计算应纳税额小微企业免征增值税营业税问题公告公告201457第一条规定增值税小规模纳税人销售额营业额超过万元万元下同免征增值税城市维护建设税率7%5%1%教育费附加费率3%地方教育附加费率2%房产税税率4%财政廉租住房经济适用住房住房租赁税收政策通知财税200824第二条第三项规定出租住房区分用途税率征收房产税税率10%财政部廉租住房经济适用住房住房租赁税收政策通知财税200824文件第二条第一款规定出租住房取得所得减按10税率征收海南地税涉税事项办理一次性告知资料规定代开出租不动产增值税发票需要提供以下资料代开增值税发票缴纳税款申报单申请开发票提交身份证件原件复印件经办人身份证件原件复印件房屋租赁合同税务机关认可资料原件复印件,综合
生产一批鞋帮供应商提供原材料质量问题需要报废处理损失部分供应商索赔一下里面涉税问题需要原始凭证辅助资料会计分录如贵司取得供应商开具红字发票相应贵司账务直接冲减库存即可记账凭证取得红字发票如贵司无法取得开具红字发票贵司现供应商原材料质量问题导致半成品报废相应操作无需专项申报报送税务机关填报企业所得税年度纳税申报表资产损失税前扣除纳税调整明细表不再报送资产损失相关资料相关资料企业留存备查相应资料参考发布企业资产损失所得税税前扣除管理办法公告公告201125规定会计分录建议确认损失待处理财产损溢半成品应交税费应交增值税进项税额应收款管理费用赔偿全额赔偿无此金额待处理财产损溢收款银行存款应收款相关规定发布企业资产损失所得税税前扣除管理办法公告公告201125存货报废毁损变质损失计税成本扣除残值责任人赔偿余额以下证据材料确认存货计税成本确定企业内部存货报废毁损变质残值情况说明核销资料涉及责任人赔偿应当赔偿情况说明该项损失数额较大指占企业该类资产计税成本10%减少当年纳税所得增加亏损10%下同应有专业技术鉴定意见法定资质中介机构出具专项报告企业所得税资产损失资料留存备查事项公告公告201815进一步深化税务系统放管服改革简化企业纳税申报资料报送减轻企业办税负担企业所得税资产损失资料留存备查事项公告企业税务机关申报扣除资产损失填报企业所得税年度纳税申报表资产损失税前扣除纳税调整明细表不再报送资产损失相关资料相关资料企业留存备查企业应当完整保存资产损失相关资料保证资料真实性合法性,企业所得税
单位接受增值税发票真实业务开具增值税专用发票清单开票系统清单明细符合收到实际业务清单沟通重开必须得作进项转出目前转出税务风险发票管理办法2010修订符合规定发票不得财务报销凭证单位有权拒收贵司收到实际经营业务一致发票无法进项抵扣凭证贵司需要进项描述贵司无法获取符合规定发票目前进项抵扣后续税务机关查出需要追缴抵扣进项税额可能还会涉及滞纳金缴纳企业确定无法获取符合条件发票建议及时进项处理,增值税
指出票人签发票据交付给收款人票据行为出票包含做成票据交付票据主体是否出票定义银行汇票银行本票出票银行票据交付给收款人银行汇票银行本票申请人初级会计实务银行本票提示付款期限出票日起最长超过经济法中则出票包含作成票据交付票据主体出票做成票据指出票人制作完成票据过程交付票据指出票人做成票据出手交付给票据记载权利义务发生法律效力银行汇票银行本票出票银行票据交付给收款人银行汇票银行本票申请人理解银行汇票银行本票出票付款人出票银行客户申请人申请完后出票银行扣款出票之后见票付款申请人代替出票银行票据达到收款人手上银行汇票提示付款期限出票日起一个月银行本票提示付款期限两个相关规定支付结算办法银行汇票提示付款期限自出持票人超过付款期限提示付款代理付款人不予受理一百零三银行本票提示付款期限自出最长不得超过持票人超过付款期限提示付款代理付款人不予受理,综合
工业企业预估市场销售额下达生产库存量备存存货市场变化产品导致库存现有产品报废处理报废手续准备帐务处理损失计入管理费用销售费用发布企业资产损失所得税税前扣除管理办法公告公告201125规定存货报废毁损变质损失计税成本扣除残值责任人赔偿余额以下证据材料确认存货计税成本确定企业内部存货报废毁损变质残值情况说明核销资料涉及责任人赔偿应当赔偿情况说明该项损失数额较大指占企业该类资产计税成本10%减少当年纳税所得增加亏损10%下同应有专业技术鉴定意见法定资质中介机构出具专项报告存货报废计入管理费用资产损失发生待处理财产损益原材料库存商品资产损失批准管理费用待处理财产损益,企业所得税
所得税登记注册企业所得税法实施条例2007512第一百二十四条规定企业所得税法第五十条所称企业登记注册企业国家有关规定登记注册住所地国务院令2007512企业所得税法实施条例第一百二十四条,企业所得税
获得汽车实物分配缴纳企业股东购买汽车征收批复国税函2005364第一条规定规定企业购买车辆车辆所有权办到股东名下其实质企业股东进行红利性质实物分配利息股息红利所得项目征收考虑股东名下车辆企业经营使用实际情况允许合理减除部分所得减除具体数额主管税务机关车辆实际使用情况合理确定国税函2005364企业股东购买汽车征收批复第一条,个人所得税
实物有价证券计征确定纳税所得额实施条例519第十条规定个人所得形式包括现金实物有价证券形式经济利益所得实物应当取得凭证注明价格计算纳税所得额凭证实物凭证注明价格明显偏低参照市场价格核定纳税所得额所得有价证券票面价格市场价格核定纳税所得额所得形式经济利益参照市场价格核定纳税所得额国务院令2008519实施条例,个人所得税
群众团体存在何种情形取消公益性捐赠税前扣除资格财政部通过公益性群众团体公益性捐赠税前扣除问题通知财税2009124规定存在以下情形之一公益性群众团体取消公益性捐赠税前扣除资格接受捐赠总收入用于公益事业支出比例低于70%申请公益性捐赠税前扣除资格时有弄虚作假行为存在逃避缴纳税款行为逃避缴纳税款提供便利存在违反组织章程活动接受捐赠款项用于组织章程规定用途之外支出情况行政处罚取消公益性捐赠税前扣除资格公益性群众团体存在本条第一款情形年内不得重新申请公益性捐赠税前扣除资格存在本条第一款情形公益性群众团体应对接受捐赠收入各项收入依法补征企业所得税财税2009124财政部通过公益性群众团体公益性捐赠税前扣除问题通知,企业所得税
残疾人保障金交了现在看到2017表格进一步明确残疾人就业保障金征收管理问题通知琼财非税2017472第三条规定保金年度征收所属期为法定缴费日期保金计算公式上年保金征收年度上年2017年度当年征收残疾人就业保障金计算数据使用上年2016数据琼财非税2017472进一步明确残疾人就业保障金征收管理问题通知,个人所得税
业补开之前工程款是否税率补开增值税普通发票纳税人2016日前发生营业税涉税业务需要开发票可于20171231日前开具增值税普通发票税率发票属于征税项目申报缴纳营业税开票开票项目开票相关规定进一步明确改增征管问题公告公告201711纳税人2016日前发生营业税涉税业务需要开发票可于20171231日前开具增值税普通发票税务总局另有规定改增试点若干征管问题公告公告201653十一增加发生销售行为征税项目用于纳税人收取款项发生销售货物应税劳务服务无形资产不动产情形发生销售行为征税项目下设601预付卡销售充值602销售自行开发房地产项目预收款603申报缴纳营业税开票开票使用发生销售行为征税项目编码发票税率栏应填写征税不得开具增值税专用发票,增值税
有个产品出现售后消费者需要赔偿没有发票税前扣除贵司这种情况赔偿金属于经济性质企业生产经营税前扣除折让方式提供赔偿协议付款充分适当证据证明确属赔偿支出两种处理方式所得税影响结果一致相关规定企业所得税法主席令63第八条企业实际发生取得收入合理支出包括成本费用税金损失其他支出准予计算纳税所得额扣除,企业所得税
公司支付租金免税单位需要缴纳房产税土地使用税房产税若干具体问题解释暂行规定财税地字1986第六条规定上述免税单位出租房产业务生产营业房产属于免税范围征收房产税财政部印发土地使用税若干具体问题解释暂行规定通知国税地字8815第十条规定国家机关人民团体军队自用土地单位办公用地公务用地事业单位自用土地单位业务用地宗教寺庙自用土地举行宗教仪式用地寺庙宗教人员生活用地公园名胜古迹自用土地指供公共参观游览用地及其管理单位办公用地单位生产营业用地用地属于免税范围按规定缴纳土地使用税根据上述规定贵司租赁免税单位土地属于免税单位自用土地免税单位缴纳房产税土地使用税房产税若干具体问题解释暂行财政部印发土地使用税若干具体问题解释暂行,综合
路途遥远原因产生中间商中间商采购交易16%10%交税交易16%交税供应商直接提供发票贵司中间商赚取差价开出6%代理发票购进发票供应商开出实际上是从中间商采购中间商开出16%发票,增值税
公司主要开发系统集成方面业务公司收入包括服务器防火墙系统集成收入自主开发软件收入免税技术开发收入纳税申报表几块收入应填应税货物应税劳务增值税纳税申报表附列资料本期销售情况明细本期销售情况包括一般计税方法计税销售额免税销售额一般计税方法销售额包括16%税率货物加工修理修配劳务16%税率服务不动产无形资产10%税率6%税率通过填写附列资料增值税纳税申报主表表间逻辑关系联动理解附列资料服务器防火墙系统集成收入属于6%税率销售额自主开发软件收入属于16%税率销售额免税技术开发收入应填到免税栏目服务不动产无形资产上述填表增值税纳税申报表主表自动生成数据应税货物销售额包括16%税率货物销售加工修理修配劳务应税劳务销售额包括销售货物应税服务,增值税
加班餐费补助加班时间每日15进行发放需要提供发票实际上员工并未消费15问题描述贵司每日15标准现金工资形式发放员工这种情况15并入员工工资薪金缴纳贵司企业所得税工资总额税前扣除员工实际用餐消费无法取得相应发票公司需要取得发票进行账务处理贵司需要取得公司抬头发票相关规定实施条例600第八条税法第二条所说各项个人所得范围工资薪金所得任职受雇取得工资薪金奖金年终加薪劳动分红津贴补贴任职受雇所得,综合
专利技术转让所得纳税递延申报请问专利技术所有权转让发生账务处理建议贵司转让专利技术通过业务收支核算账务处理建议银行存款业务收入业务成本无形资产相应增值税申请减免备案通过减免增值税缴纳企业所得税即可相关规定全面推开营业税改征增值税试点通知财税201636二十六纳税人提供技术转让技术开发相关技术咨询技术服务技术转让技术开发销售服务无形资产不动产注释转让技术研发服务范围业务活动技术咨询特定技术项目提供可行性论证技术预测专题技术调查分析评价报告业务活动技术转让技术开发相关技术咨询技术服务转让方受托技术转让开发合同规定帮助受让方委托方掌握转让委托开发技术提供技术咨询技术服务业务这部分技术咨询技术服务价款技术转让技术开发价款应当一张发票开具备案程序试点纳税人申请免征增值税须持技术转让开发书面合同纳税人所在地省级科技主管部门进行认定并持书面合同科技主管部门审核意见证明文件主管税务机关备查,综合
销售模具分期收款预收首期款能否开票之后分期收款能否分开开票贵司选择收到预付款全额开具发票分期开具发票开具发票按规定判定纳税义务发生时间开具发票之后需要发票开具当期申报缴纳增值税分期付款规定申报缴纳税款相关规定增值税暂行条例第十九条增值税纳税义务发生时间发生应税销售行为收讫销售款项取得索取销售款项凭据当天开具发票开具发票当天增值税暂行条例实施细则采取赊销分期收款方式销售货物书面合同约定收款日期当天书面合同书面合同没有约定收款日期货物发出当天,增值税
推开营业税改征增值税试点改增试点纳税人增值税纳税义务发生时间确定财政部全面推开营业税改征增值税试点通知财税201636文件附件营业税改征增值税试点实施办法规定第四十五增值税纳税义务扣缴义务发生时间纳税人发生应税行为收讫销售款项取得索取销售款项凭据当天开具发票开具发票当天收讫销售款项纳税人销售服务无形资产不动产过程完成收到款项取得索取销售款项凭据当天书面合同确定付款日期签订书面合同书面合同未确定付款日期服务无形资产转让完成当天不动产权属变更当天纳税人提供建筑服务租赁服务采取预收款方式纳税义务发生时间收到预收款当天纳税人从事金融商品转让金融商品所有权转移当天纳税人发生办法第十四条规定情形纳税义务发生时间服务无形资产转让完成当天不动产权属变更当天增值税扣缴义务发生时间纳税人增值税纳税义务发生当天财政部全面推开营业税改征增值税试点通知财税201636规定通知附件规定内容规定执行时间2016日起执行财税201636财政部全面推开营业税改征增值税试点通知附件,增值税
制度单位10月份发放17年度绩效奖金适合税率速算扣除贵司10发放17绩效奖金适用税率表和起免征5000贵司两种方式申报第一种方式并入10发放工资合并申报申报第二种方式这部分绩效奖金单独年终奖申报年终奖申报方式一个一年只能一次2018年内已经用过后面几个准备建议贵司综合考虑选择提示贵司1012期间实际发放工资绩效奖金收入适用税率表和新免征,个人所得税
开始全额缴纳社保是否合规方法企业少缴社保目前社保征收部门变成税务局没有明确文件表示社保需要全额缴纳暂时现有社保缴纳即可,个人所得税
计算个税问题描述清晰无法具体计算持限售解禁2015之前股息红利财政部证监会实施上市公司股息红利差别化政策问题通知财税201285规定计算限售解禁2015之后股息红利财政部证监会上市公司股息红利差别化政策问题通知财税2015101文件规定计算计算方法详见相关规定相关规定财政部证监会实施上市公司股息红利差别化政策问题通知财税201285公开发行转让市场取得上市公司股票持股期限以内股息红利所得全额计入纳税所得额持股期限暂减50%计入纳税所得额持股期限超过暂减25%计入纳税所得额上述所得统一适用20%税率计征持有上市公司限售解禁取得股息红利通知规定计算纳税持股时间解禁日起计算财政部证监会上市公司股息红利差别化政策问题通知财税2015101公开发行转让市场取得上市公司股票持股期限超过股息红利所得暂免征收公开发行转让市场取得上市公司股票持股期限以内股息红利所得全额计入纳税所得额持股期限暂减50%计入纳税所得额上述所得统一适用20%税率计征通知2015日起施行上市公司派发股息红利股权登记日2015之后股息红利所得通知规定执行财税201285财政部证监会实施上市公司股息红利差别化政策问题通知财税2015101财政部证监会上市公司股息红利差别化政策问题通知文件,个人所得税
我司父亲去世员工发放抚恤金抚恤金公司福利费列支费用列支第四条规定免纳抚恤国税函2009规定税前扣除抚恤企业员工伤残死亡给予员工家属抚恤描述贵司员工父亲死亡贵司给予员工抚恤金属于上述免征福利费税前扣除范围贵司发放抚恤金公司福利费列支贵司需要抚恤金并入员工工资薪金所得代扣代缴企业所得税税前扣除工资薪金税前扣除,个人所得税
代征20%养老保险保险是否一起征收征收退休返聘职工税局强制企业缴纳20%养老保险社险是否强制缴纳应该社保项目一并征收实际操作各地会否差异社保缴纳比例是否降低未知数建议目前情况之前处理方法尽量合规调整劳动法七十二条规定社会保险基金保险类型确定资金来源实行社会统筹用人单位劳动者必须依法参加社会保险缴纳用人单位而言缴纳社保法定义务无法规避正规单位签订劳务合同单位必须缴纳社保伴随规定缴纳社保相关规定社会保险主席令第三十五第五十八用人单位应当用工之日起三十日内为职工社会保险经办机构申请办理社会保险登记未办理社会保险登记社会保险经办机构核定应当缴纳自愿参加社会保险雇工个体工商户用人单位参加社会保险非全日制从业人员灵活就业人员应当社会保险经办机构申请办理社会保险登记国家建立全国统一社会保障号码社会保障号码公民身份号码规范缴费基数问题通知劳社险中心200660工资总额计算口径文件规定工资总额单位一定时期直接支付单位职工劳动报酬总额计时工资计件工资奖金加班加点工资特殊情况支付工资津贴补贴组成劳动报酬总额包括职工工资总额职工生活费聘用留用离退休人员劳动报酬外籍港澳台人员劳动报酬聘用从业人员劳动报酬认真贯彻执行工资总额组成规定通知统制1990工资总额计算明确解释单位支付职工劳动报酬规定支付工资不论是计入成本计入成本不论是国家规定列入计征奖金税项目列入计征奖金税项目列入工资总额计算范围,个人所得税
网上申报社保交费已签三方协议社保网上缴费登陆途径海南省官方网站首页便捷服务点击网上办税点击申报纳税点击分税申报征收登陆,个人所得税
发生资产损失申报扣除发布企业资产损失所得税税前扣除管理办法公告公告201125第四条规定企业实际资产损失应当实际发生会计已作损失处理年度申报扣除法定资产损失应当企业主管税务机关提供证据资料证明该项资产符合法定资产损失确认条件会计已作损失处理年度申报扣除第五条规定企业发生资产损失按规定程序要求主管税务机关申报后方税前扣除未经申报损失不得税前扣除第七条规定企业进行企业所得税年度汇算清缴申报资产损失申报材料纳税资料企业所得税年度纳税申报表附件一并税务机关报送公告201125发布企业资产损失所得税税前扣除管理办法公告,企业所得税
开发经营企业开发产品完工年度结算计税成本印发房地产开发经营业务企业所得税处理办法通知国税发200931规定开发产品完工以后企业完工年度企业所得税汇算清缴选择确定计税成本核算终止不得滞后国税发200931印发房地产开发经营业务企业所得税处理办法通知,企业所得税
股东公司需要财政部规范投资者征收管理通知财税2003158第二条规定纳税年度投资者投资企业个人独资企业合伙企业借款纳税年度终了归还用于企业生产经营其未归还借款视为企业投资者红利分配利息股息红利所得项目计征纳税年度投资者投资企业个人独资企业合伙企业借款纳税年度终了归还用于企业生产经营上述规定缴纳财税2003158财政部规范投资者征收管理通知第二条,个人所得税
公司汽车保养时会机油润滑油是否需要税务成品油相关规定处理成品油消费税征收管理问题公告公告2018第一条规定成品油发票销售汽油柴油航空煤油石脑油溶剂油润滑油燃料油成品油开具增值税专用发票以下成品油专用发票增值税普通发票润滑油包含成品油应该成品油规定开具发票,增值税
项目36简易计税选择政策规定一般纳税人发生财政部规定特定应税行为选择适用简易计税方法计税一经选择36不得变更一般纳税人发生特定应税行为选择简易计税方法只能选择3636必须选择一般计税方法建筑业房地产业行业项目过渡期建筑企业一般纳税人提供开工日期2016建筑工程项目项目施工年限企业选择适用简易计税方法计税一经选择36不得变更意思项目36201931日前不能选择一般计税方法改变项目计税方法只能201931日后项目2019日后不能选择简易计税符合建筑业项目条件2019日后选择简易计税方法,增值税
税负平时每月控制1%达到税局税负12时候调到4%平时月份多交税款操作不会存在很大异常依法纳税重要原则贵司应该贵司经营情况交税交税理由不应控制税负达到税局税负贵司平时严格遵守税收法规缴纳税款税务机关没有理由纳税人增加税负贵司底气不去迎合税务机关税负需求税负实际交纳税款实际收益之间比例企业缴完税款之后衡量一个指标事先调节实务企业人为调控税负税务机关睁只眼闭只眼税务机关需要完成税款任务权威要求纳税人税款这种方式符合法律精神企业平时纳税申报应该严格遵守税法隐瞒收入虚增成本进项保存税务资料公司一个涉税事项有理有据经得住税务机关检查税务机关要求多缴税款企业多交税款反倒税务机关留下这家企业没有原则纳税印象税务机关可能追问本月税款突然增加后续不能持续增加存在情况某月预缴一季度税款本月内该税款没有这种正当理由多交税款属于异常情况,综合
承揽一个政府经济开发区供热改造项目合同政府开发区付给单位供热改造配套补贴1000万元没有政府拨付文件催要再三没有开发区款项开源财政拨款开发区要求单位开具发票请问单位收到1000万元配套补贴是否需要一次性进入营业收入签订运营服务年限10这项补贴需要增值税没有政府拨文描述理解贵司政府取得1000万元补贴属于专款专用征税收入应该计入收益需要缴纳企业所得税该项补贴属于贵司增值税应税收入需要缴纳增值税相关规定企业会计准则16政府补助财会201715第八条资产相关政府补助应当冲减相关资产账面价值确认递延收益资产相关政府补助确认递延收益应当相关资产使用寿命合理系统方法分期计入损益名义金额计量政府补助直接计入当期损益第十一条企业日常活动相关政府补助应当经济业务实质计入收益冲减相关成本费用企业日常活动无关政府补助应当计入营业收支,综合
拥有工业用房销售销售公司之间缴纳增值税附加营业税改征增值税试点实施办法第一条规定境内以下境内销售服务无形资产不动产以下应税行为单位增值税纳税人应当办法缴纳增值税企业所得税贵司销售房产取得所得并入收入总额缴纳企业所得税土地增值税土地增值税暂行条例第二条规定转让国有土地使用权地上建筑物及其附着物取得收入单位土地增值税纳税义务人条例缴纳土地增值税印花税转让房产签订商品房销售合同属于印花税应税凭证产权转移书据缴纳印花税,综合
企业所得税法免税收入符合条件居民企业之间股息红利权益投资收益界定企业所得税法实施条例512第八十三规定企业所得税法项所称符合条件居民企业之间股息红利权益投资收益居民企业直接投资居民企业取得投资收益企业所得税法项所称股息红利权益投资收益包括连续持有居民企业公开发行上市流通股票不足12取得投资收益国务院令2007512企业所得税法实施条例第八十三,企业所得税
机构营业额不到一般纳税人合计请问机构是否必须成为一般纳税人机构是否同一县区独立核算影响一般情况总分机构经营所在地办理税务登记税源原则总分机构销售额判断是否达到一般税人标准总分机构销售额情况加总计算特殊情况总分机构税务机关申请增值税汇总纳税分支机构无法独立确定销售额机构一起计算同一分支机构属于一个主管税务机关没有政策明确规定一般税务登记认定主体,综合
1000收购公司收购公司账面净资产5000折价收购情况收购环节我司是否4000缴纳企业所得税税法明确资产收购所得税处理特殊性规定规定允许转让企业递延缴纳税款涉及受让企业问题资产收购业务是否符合特殊处理条件受让企业应对支付对价涉及货币资产确认转让所得损失也就是说收购环节贵司4000缴纳企业所得税,企业所得税
琼海上班方便住宿计划琼海租房子现在公积金领取缴纳房租租房子领取需要缴纳税费问下缴费谢谢财政部基本基本医疗保险失业保险费住房公积金政策通知财税200610第三条规定实际取原提存基本基本医疗保险失业保险金住房公积金免征实际取原提存住房公积金免征财税200610财政部基本基本医疗保险失业保险费住房公积金政策通知第三条,个人所得税
