月份以前完成交易实质发票月份17%发票贵司四月份已经开票收入月份开出17%发票没有开票收入17%月份申报产生滞纳金,增值税
一家商场主要从事物业服务节假日期间提高商场人气活动抽奖一类活动商家每户收取2000活动收取活动应该交纳增值税商业企业货物供应方收取部分费用征收流转税问题通知国税发2004136规定商业企业供货收取商品销售量销售额必然联系商业企业供货提供一定劳务收入进场费广告促销上架展示管理费属于平销返利不冲减当期增值税进项税金营业税适用税目税率征收营业税根据上述规定改增之前商场商家收取促销费用征收营业税改增之后现代服务税目缴纳增值税一般纳税人税率6%,增值税
公司办理贴现业务每期分摊贴现利息收入缴纳增值税贴现收取贴现一次性缴纳增值税营业税改征增值税试点实施办法财税201636附件第四十五规定纳税人发生应税行为收讫销售款项取得索取销售款项凭据当天开具发票开具发票当天规定贴现收取贴现利息确认收入目前明确规定后期分摊确认收入税务法规应是收取贴现利息当期一次性确认收入缴纳增值税相关规定营业税改征增值税试点实施办法财税201636附件第四十五增值税纳税义务扣缴义务发生时间纳税人发生应税行为收讫销售款项取得索取销售款项凭据当天开具发票开具发票当天收讫销售款项纳税人销售服务无形资产不动产过程完成收到款项取得索取销售款项凭据当天书面合同确定付款日期签订书面合同书面合同未确定付款日期服务无形资产转让完成当天不动产权属变更当天,增值税
公司在职人员亲戚爱人身份证个体工商户是否风险个体工商户经营地点同一个地方个体工商户税票一个月票额问题个体工商户登记管理办法2014修订开办个体工商户是否企业在职员工没有限制性规定公务员主管机关公务员及其亲属在外从事经营活动要求具体查询主管部门规章制度企业这方面没有统一明文规定企业在职员工亲属开办个体工商户经营过程违反工商税法相关部门规定没有相应风险问题这种情况目前没有政策文件支持实务各地个体登记监管力度三个从事完全不同业务个体可能同一个地址这种一地多证情况存在诸多问题同一个地点个体实际操作难度非常建议操作问题个体工商要视经营收入情况确定纳税方式实行定期定额征收个体每月票额个体主管税务经营收入进行核定没有统一标准实行按期申报增值税小规模纳税人征收率3%享受销售额超过免征增值税政策个体工商户登记管理办法2014修订,增值税
发票选择确认平台纳税人端运维单位公司优化完善增值税发票选择确认平台功能系统维护事项公告公告201657规定增值税发票选择确认平台纳税人系统维护工作增值税税控系统服务单位负责公告2016日起施行公告201657优化完善增值税发票选择确认平台功能系统维护事项公告,增值税
电话有线电视宽带燃气暖气经营者用户收取安装费初装费开户费扩容按何税目缴纳增值税财政部全面推开营业税改征增值税试点通知财税201636文件销售服务无形资产不动产注释规定固定电话有线电视宽带燃气暖气经营者用户收取安装费初装费开户费扩容类似收费安装服务缴纳增值税财税201636财政部全面推开营业税改征增值税试点通知附件,增值税
第四季度取得劳务报酬所得计算2019取得劳务报酬所得财政部税务总局2018第四季度减除费用税率适用问题通知财税201898规定分析改革过渡期工资薪金个体工商户免征税率表有明确规定没有明确规定劳务报酬享受过渡期政策20181231之前发放劳务报酬原来规定适用三级税率适用政策2019以后发放劳务报酬并入综合所得计算七级所得超额累进税率表劳务报酬收入80%计入纳税所得额政策不变相关规定主席令第六条纳税所得额计算居民综合所得纳税年度收入额减除费用六万元专项扣除专项附加扣除依法确定扣除余额纳税所得额居民工资薪金所得每月收入额减除费用五千元余额纳税所得额劳务报酬所得稿酬所得特许权使用费所得每次收入额纳税所得额经营所得纳税年度收入总额减除成本费用损失余额纳税所得额财产租赁所得每次收入超过四千元减除费用八百元四千元减除费用余额纳税所得额财产转让所得转让财产收入额减除财产原值合理费用余额纳税所得额利息股息红利所得偶然所得每次收入额纳税所得额劳务报酬所得稿酬所得特许权使用费得以收入减除费用余额收入额稿酬所得收入额减按计算,个人所得税
企业上半年小规模纳税人发票免税下半年一般纳税人开票隔年汇算清缴是否所得税规定季度销售额超过小规模纳税人免征增值税不能免征企业所得税汇算清缴时候万应计入营业收入计算企业所得税纳税所得额缴纳企业所得税小型微利现在年应纳税超过50万元享受税率优惠20%缴纳企业所得税相关规定财政部税务总局扩大小型微利企业所得税优惠政策范围通知财税2017432017日至20191231小型微利企业纳税所得额上限30万元提高50万元纳税所得额低于50万元50万元小型微利企业所得减按50%计入纳税所得额20%税率缴纳企业所得税,企业所得税
公司注册境内制造企业产品销往境外服务国外客户需要境外租赁仓库储存产品发生境外支付外汇情况请问境外支付发生境外房租电费我司是否代扣代缴预提所得税增值税义务企业所得税法居民企业所得税源泉扣缴问题公告公告201737相关规定贵司境外支付发生境外房租电费义务境外居民企业贵司注册地税务机关代扣代缴预提所得税增值税增值税附加相关规定企业所得税法对非居民企业取得本法第三条第三款规定所得缴纳所得税实行源泉扣缴支付人为扣缴义务人税款扣缴义务人每次支付到期支付支付到期支付款项扣缴居民企业所得税源泉扣缴问题公告公告201737十六扣缴义务人所在地主管税务机关扣缴义务人所得税主管税务机关企业所得税法实施条例第七条规定不同所得所得发生地主管税务机关以下原则确定不动产转让所得不动产所在地税务机关权益投资资产转让所得投资企业所得税主管税务机关股息红利权益投资所得分配所得企业所得税主管税务机关利息所得租金所得特许权使用费所得负担支付所得单位所得税主管税务机关,企业所得税
公告201828从事小额零星经营业务起征点标准增值税暂行条例规定销售货物销售额5000销售应税劳务销售额5000纳税每次销售额300500请问提供劳务取得收入5000是否不需缴纳增值税需要开发票企业是否代扣代缴是否支付证明附件企业所得税税前扣除提供劳务取得一般申报没有办理营业执照税务登记自然人一般无法纳税申报起征点最高500收入5000应该需到税局开发票缴纳增值税企业代扣代缴取得发票税前扣除相关规定发布企业所得税税前扣除凭证管理办法公告公告201828第九条企业境内发生支出项目属于增值税应税项目以下简称应税项目办理税务登记增值税纳税人支出发票包括规定税务机关代开发票税前扣除凭证依法无需办理税务登记单位从事小额零星经营业务支出税务机关代开发票收款凭证内部凭证税前扣除凭证收款凭证载明收款单位名称姓名身份证号支出项目收款金额相关信息小额零星经营业务判断标准从事应税项目经营业务销售额超过增值税相关政策规定起征点税务总局对应项目开具发票另有规定规定发票票据税前扣除凭证主席令48第八条所得人为纳税义务人支付所得单位扣缴义务人个人所得超过国务院规定数额两处取得工资薪金所得没有扣缴义务人具有国务院规定情形纳税义务人应当国家规定办理纳税申报扣缴义务人应当国家规定办理全员全额扣缴申报,企业所得税
政策汇算清缴意思综合计征预扣预缴汇算清缴构成征管整个过程新政相关规定纳税人需要预缴汇算清缴预缴汇算清缴可能产生差额汇算清缴数额大于预缴金额当期纳税人补税汇算清缴数额小于预缴金额当期给予纳税人退税预扣预缴环节没有享受没有享受到位专项扣除予以退还个税法修订之后代扣代缴改为预扣预缴具有综合所得完成汇算清缴履行纳税义务相关规定修改决定2018主席令第九号尚未生效第十一条居民取得综合所得按年计算扣缴义务人扣缴义务人预扣预缴税款需要办理汇算清缴应当取得所得次年三月一日六月三十日办理汇算清缴预扣预缴办法国务院税务主管部门制定居民扣缴义务人提供专项附加扣除信息扣缴义务人预扣预缴税款应当规定予以扣除不得拒绝居民取得工资薪金所得劳务报酬所得稿酬所得特许权使用费所得扣缴义务人扣缴义务人代扣代缴税款办理汇算清缴调整取得全年一次性奖金计算征收方法问题通知国税发2005纳税人取得全年一次性奖金单独一个月工资薪金所得计算纳税以下计税办法扣缴义务人发放代扣代缴雇员当月取得全年一次性奖金除以12商数确定适用税率速算扣除,个人所得税
住房制度改革期间低价职工售房职工取得差价收益能否免征财政部单位低价职工售房问题通知财税200713第一条规定住房制度改革政策规定国家机关企事业单位及其组织以下简称单位住房制度改革期间所在地县级人民政府规定房改成本价格职工出售公有住房职工支付房改成本价格低于房屋建造成本价格市场价格取得差价收益免征第二条规定除本通知第一条规定情形及其实施条例规定单位低于购置建造成本价格出售住房职工职工而少支出差价部分属于应税所得工资薪金所得项目缴纳前款差价部分职工实际支付购房价款低于房屋购置建造成本价格差额财税200713财政部单位低价职工售房问题通知第一条,个人所得税
一家人力资源公司签订劳务派遣合同转到劳务公司员工发生差旅费业务费电话费是否公司正常办理差旅报销派遣员工发生差旅费业务费电话费贵司相关业务属于贵司发生合理支出贵司企业所得税税前扣除贵司派遣工的合同提前约定相关事项注意取得贵司抬头发票,企业所得税
取得房产证房产是否缴纳房产税房产税产权所有人缴纳产权属于全民所有经营管理单位缴纳产权出典承典人缴纳产权所有人承典人房产所在地产权未确定及租典纠纷解决房产代管人使用缴纳是否取得房产证属于房产税纳税义务人按规定缴纳房产税198690房产税暂行条例,增值税
之前已经认定高新技术企业新税法规定重新认定之前税率预缴企业所得税预缴问题通知国税发200817规定2008之前已经认定高新技术企业新税法规定重新认定之前暂按25%税率预缴企业所得税上述企业享受新税法优惠政策国务院规定过渡优惠政策规定执行国税发200817企业所得税预缴问题通知,企业所得税
居民享受协定待遇已经管理规定报送相关权属证明资料是否免于再次报送发布居民纳税人享受税收协定待遇管理办法公告公告201560规定第九条居民纳税人申报享受协定待遇居民纳税人管理规定主管税务机关报送办法第七条第四项规定合同协议董事会股东会决议支付凭证权属证明资料免于同一主管税务机关重复报送应当申报享受协定待遇说明前述资料报送时间办法201511日起施行居民享受税收协定待遇管理办法试行问题补充通知国税函2010290全文废止公告201560发布居民纳税人享受税收协定待遇管理办法公告,企业所得税
证券投资基金分配取得收入是否征收企业所得税财政部企业所得税若干优惠政策通知财税2008规定鼓励证券投资基金发展优惠政策投资者证券投资基金分配取得收入征收企业所得税财税2008财政部企业所得税若干优惠政策通知,企业所得税
企业取得来源于境外股息红利权益投资收益利息租金特许权使用费转让财产收入计算抵免境外所得税计算境外纳税所得额财政部企业境外所得税抵免问题通知财税2009125规定企业实施条例第七条规定确定中国境外所得境外税前所得以下规定计算实施条例规定境外纳税所得额居民企业来源于境外股息红利权益投资收益利息租金特许权使用费转让财产收入扣除企业所得税法实施条例规定计算取得该项收入各项合理支出余额纳税所得额发布企业境外所得税抵免操作指南公告公告2010规定境外收到股息红利利息境外投资性所得一般表现所得应对计算企业所得额统一扣除成本费用境外所得部分境外所得对应调整扣除计算境外税额抵免限额境外纳税所得额参见示例境外所得计算对应调整扣除成本费用应对成本费用限于予以特别注意股息红利对应调整扣除境外投资业务项目研究融资成本管理费用利息对应调整扣除取得该项利息发生相应融资成本相关费用租金属于融资租赁业务对应调整扣除融资成本属于经营租赁业务对应调整扣除租赁相应折旧折耗特许权使用费对应调整扣除提供特许使用资产研发摊销费用财产转让对应调整扣除转让财产成本净值相关费用涉及上述所得纳税所得额中应包含间接负担税额具体还原计算通知第五条第六条说明财税2009125财政部企业境外所得税抵免问题通知公告2010发布企业境外所得税抵免操作指南公告,企业所得税
装配伤残人员专门用品企业企业所得税优惠具体条件财政部民政部生产装配伤残人员专门用品企业免征企业所得税通知财税201181规定符合下列条件居民企业2015年底以前免征企业所得税生产装配伤残人员专门用品民政部发布中国伤残人员专门用品目录范围之内销售企业生产装配伤残人员专门用品为主取得年度伤残人员专门用品销售收入出口取得收入企业收入60%企业账证健全能够准确完整地向主管税务机关提供纳税资料企业生产装配伤残人员专门用品取得收入能够单独准确核算企业拥有取得注册登记假肢矫形器辅助器具制作执业资格证书专业技术人员不得少于企业生产人员超过20拥有取得注册登记假肢矫形器辅助器具制作执业资格证书专业技术人员不得少于生产人员企业取得注册登记假肢矫形器辅助器具制作执业资格证书专业技术人员每年接受继续教育制作执业资格证书通过年检具有测量取型石膏加工真空成型打磨修饰钳工装配对线调整热塑成型假肢功能训练专用设备工具具有独立接待室假肢矫形器辅助器具制作假肢功能训练室使用面积不少115平方米通知2011日起20151231日止执行,企业所得税
差异地处偏僻无法取得用餐发票当天用餐金额没有超过单位财务制度规定每日误餐标准请问这部分费用需要并入工资缴纳印发征收若干问题规定通知国税发199489文件第二条第二款规定下列属于工资薪金性质补贴津贴属于纳税人工资薪金所得项目收入征税....差旅费津贴误餐补助财政部误餐补助范围确定问题通知财税字199582文件规定国税发199489文件规定征税误餐补助财政部门规定因公城区郊区工作不能工作单位返回就餐确实需要在外就餐实际误餐顿数按规定标准领取误餐费单位误餐补助名义发给职工补贴津贴应当并入月工资薪金所得计征单位发放误餐费符合上述文件规定误餐补助标准征收并入月工资薪金所得计征上述回复仅供参考具体办理程序方面事宜直接主管税务机关咨询国税发199489印发征收若干问题规定通知第二条财税199582财政部误餐补助范围确定问题通知,个人所得税
保金缴纳海南省残疾人联合会海南省征收2016残疾人就业保障金公告第二条规定安排残疾人就业用人单位税务登记所在地残疾人就业服务机构进行审核再持残疾人就业保障金缴费申报表海南省比例安排残疾人就业审核确定所属地税部门申报缴纳残疾人就业保障金第三条规定安排残疾人就业用人单位采取自检自缴方式残疾人就业保障金缴费申报表所属地税部门申报缴纳残疾人就业保障金残疾人就业保障金上述规定申报缴纳海南省残疾人联合会海南省征收2016残疾人就业保障金公告,个人所得税
1215之后预发一部分年终奖第二年月份运用2018全年一次性奖金方式申报2019是否继续使用年终奖申报方式现在确定等待正式税改文件出台个税法规定预测2019可能取消年终奖申报方式贵司1231之前发放年终奖2019申报申报12所属税款适用现行政策申报,个人所得税
单位处置一批固定资产购买方要求开具发票应该做账固定资产清理科目发票不要发票处理一样固定资产清理是否开具发票贵司应该出售金额确认计缴相应销项会计分录建议银行存款固定资产清理应交税费应交增值税销项税额营业收入负数支出,综合
增资扩股行为是否属于股权转让行为企业增资扩股行为属于股权转让行为,企业所得税
设计咨询公司境内企业提供设计咨询服务缴税境内支付境外支付税收区别香港设计咨询公司境内企业提供设计咨询服务应由境内企业代扣代缴义务人代扣代缴相关税费具体以下情况分析境外居民企业提供劳务发生地全境贵司对外支付需要代扣代缴6%税率增值税增值税附加境外居民企业提供劳务发生地中国境内贵司对外支付时除需要代扣代缴6%税率增值税增值税附加代扣代缴25%税率企业所得税境内支付需要代扣代缴税费境外支付支付方所在国税法规定适用税率代扣代缴相关税费,综合
租赁报销保险保养企业自行决定是否报销保险保养费报销费用涉及企业所得税税前扣除各地税务机关执行通常情况企业出方签订汽车租赁合同合同约定承租方负担承租方使用车辆取得收入合理费用包括油费修理费过路费合法有效凭据报销税前扣除车辆所有权固定费用包括车船税年检费保险费是否承租方负担不予税前扣除各地税务机关对此具体规定各地税务机关口径为准建议贵司询问税务机关明确,企业所得税
利息征收规定有何变化财政部储蓄存款利息所得政策通知财税2008132规定配合国家宏观调控政策需要国务院批准200810日起储蓄存款利息所得暂免征收储蓄存款19991031日前孳生利息所得征收储蓄存款199911日至200714孳生利息所得20%比例税率征收储蓄存款200715日至200810孳生利息所得5%比例税率征收储蓄存款200810日后10孳生利息所得暂免征收,个人所得税
合伙企业投资有限责任公司转让部分股权取得对价800万元公司部分股份公司取得收入1000万元合伙人之一收购合伙人份额300万元减持部分份额取得对价800万元请问合伙企业交税交个描述各个环节股权转让确认转让所得具体分析合伙企业转让持有公司部分股权受让方公司确认股权转让所得需要并入合伙企业生产经营所得先分后税原则分配合伙人缴纳所得税持有公司部分股权转让公司取得股权转让收入1000公告201467第四条规定股权转让收入减除股权原值合理费用余额纳税所得额财产转让所得缴纳合伙人减持合伙企业部分股权收回金额800扣除对应投资金额相关税费后后确认股权转让所得财产转让所得缴纳提示具体计算建议贵司规定公式进行计算,个人所得税
用人单位解除劳动合同获得一次性补偿收入上年职工平均工资以内免征上年职工平均工资平均工资指年平均工资财税2001157第一条国税发1999178第一二条相关规定离职补偿金上年职工平均工资数额以内部分免征超过部分工资薪金所得项目计征具体算法具体平均办法取得一次性经济补偿收入除以企业工作年限商数月工资薪金收入税法规定计算缴纳企业工作年限实际工作年限计算超过1212计算上述规定上年平均工资平均工资,个人所得税
现在采用填报外出经营涉税事项报告开票纳税申报跨地区提供建筑服务营改增后项目所在地预缴税款增值税专用发票企业机构所在地主管国税机关领取自行开具无法自行开具增值发票小规模纳税人建筑服务发生地主管国税机关申请代开各地税务机关实操是否存在认定统一执行一致地方建议进一步咨询税务机关相关规定纳税人跨县提供建筑服务增值税征收管理暂行办法公告201617第三条纳税人跨县建筑服务财税201636文件规定纳税义务发生时间计税方法建筑服务发生地主管国税机关预缴税款机构所在地主管国税机关申报纳税第九条小规模纳税人跨县提供建筑服务不能自行开具增值税发票建筑服务发生地主管国税机关取得价款价外费用申请代开增值税发票,增值税
劳务公司发放劳务工人工资做入科目建筑劳务公司劳务工人工资账务处理实际上计入劳务成本科目最后结转主营业务成本列示资产负债表主营业务成本公司本月没有收入发生成本情况核实没有取得收入真实原因确实没有取得业务收入实实在在发生成本相当于企业该笔业务发生亏损据实进行账务处理即可成本确实本月发生但应计入本月收入确认月份严格收入成本配比原则已经确认确认收入本月进行确认成本核实本月发生应该收入成本配比原则成本确认相应发生月份整体而言公司参照企业会计准则14收入企业会计准则15建造合同规定采用完工百分比确认劳务收入举例假设2018公司公司签订一份劳务合同合同总收入100万元服务期实际发生劳务成本10预计发生劳务成本40万元考虑成本公司实际成本估计总成本比例确定劳务完工程度公司处理实际成本总成本比例105020%确认收入10020%20计提劳务工人工资劳务成本10应付职工薪酬工资10发放工资应付职工薪酬工资10银行存款10确认收入应收账款20主营业务收入20结转成本主营业务成本10劳务成本10,综合
海关进口增值税专用缴款先比抵扣管理办法纳税人取得海关进口增值税专用缴款稽核结果不符缺联重号申请抵扣进项税额海关总署实行海关进口增值税专用缴款书先抵扣管理办法事项通知税总发201376规定各级税务机关各级海关加强协作配合共同做好异常海关缴款核查工作海关规定海关缴款入库数据及时进行核销保障纳税人及时抵扣税款主管税务机关每月纳税申报期内纳税人提供海关缴款稽核结果信息纳税人稽核结果滞留稽核系统每月自动导出稽核结果信息纳税人稽核结果中有滞留稽核系统纳税申报结束自动导出稽核结果信息稽核结果不符缺联海关缴款纳税人异议提交异常海关缴款数据核对申请书附件申请数据核对海关缴款原件主管税务机关会同海关进行核查核查流程主管税务机关收到纳税人数据核对申请书15日内税款入库直属海关发出海关缴款委托核查附件全国海关联系方式可自海关总署网站httpwwwgovcn拨打查询海关缴款复印件税款入库海关收到委托核查函后30日内海关缴款核查复函附件回复发函税务机关海关回函结果一致入库信息海关缴款主管税务机关及时海关缴款核查结果通知书附件通知纳税人申报抵扣税款稽核结果为重海关缴款主管税务机关进行核查需向海关发函核查海关需要海关缴款涉及进口增值税申报抵扣情况进行核查确认纳税人主管税务机关发出进口增值税抵扣信息委托核查附件主管税务机关收到委托核查函后30日内进口增值税抵扣信息核查复函附件回复发函海关,增值税
清缴时间段企业所得税法主席令63规定企业应当年度终了之日起五个税务机关报送年度企业所得税纳税申报表汇算清缴结清应缴退税款年度企业所得税纳税申报表报送期限上述文件规定执行主席令200763企业所得税法,企业所得税
公司厂房出租部分简易计税5%收到5%房租发票抵扣房租发票增值税专用发票进项抵扣增值税普通发票不能抵扣只能费用凭证所得税税前扣除,增值税
公司2011以前没有临时员工缴纳社保费用以防后续追缴预提临时员工社保费用临工已于2011离职直至现在临工一直没有追缴会计账务是否冲销费用需要凭据冲销贵司预提临时员工社保费用长时间无需支付账务其于本年进行冲销建议贵司当时签订临时合同相关离职人员离职证明凭证相关具体涉及劳动法事项建议贵司咨询专业法律顾问机构进行处理,个人所得税
咨询下残保金工资总额按实发工资发工资进一步明确残疾人就业保障金征收管理问题通知琼财非税2017472第一条规定计征保金工资总额用人单位实际发放员工工资薪金总和包括单位职工福利费职工教育经费工会经费医疗保险失业保险费工伤保险生育保险费住房公积金公车改革补贴计征保金工资总额上述规定确认琼财非税2017472进一步明确残疾人就业保障金征收管理问题通知第一条,企业所得税
海口成立动漫知识产权工作室独资企业是否政策优惠缴纳企业所得税财政扶持动漫产业发展税收政策问题通知财税200965规定认定动漫企业自主开发生产动漫产品申请享受国家现行鼓励软件产业发展所得税优惠政策认定动漫企业自主开发生产动漫产品申请享受国家现行鼓励软件产业发展所得税优惠政策财政部印发个人独资企业合伙企业投资者征收规定通知财税200091第四条规定个人独资企业合伙企业以下简称企业每一纳税年度收入总额减除成本费用损失余额投资者生产经营所得比照个体工商户生产经营所得应税项目适用5%35%五级超额累进税计算征收纳税人登记注册类型个人独资企业上述规定计算缴纳财税200965财政部扶持动漫产业发展税收政策问题通知财税200091财政部印发个人独资企业合伙企业投资者征收规定通知第四条,个人所得税
纳税人转让取得不动产不能自行开具增值税发票地方申请代开增值税发票发布纳税人转让不动产增值税征收管理暂行办法公告公告201614规定2016日起施行发布纳税人转让不动产增值税征收管理暂行办法公告公告201614第十条规定小规模纳税人转让取得不动产不能自行开具增值税发票不动产所在地主管税务机关申请代开营业税改征增值税委托地税局代征税款代开增值税发票通知税总函2016145第二条第四款规定增值税小规模纳税人销售取得不动产出租不动产购买方承租方属于纳税人缴纳增值税地税局申请代开增值税专用发票不能自开增值税普通发票小规模纳税人销售取得不动产出租不动产地税局申请代开增值税普通发票地税局开发票部门通过增值税发票管理系统代开增值税发票系统自动发票打印代开字样公告201614发布纳税人转让不动产增值税征收管理暂行办法公告税总函2016145营业税改征增值税委托地税局代征税款代开增值税发票通知,增值税
超过享受税收优惠政策文件财政部国家发展改革公布资源综合利用企业所得税优惠目录2008年版通知财税2008117附件资源综合利用企业所得税优惠目录2008年版明确粉煤灰原材料生产砌块墙板类产品石膏制品商品粉煤灰原材料比例70%享受资源综合利用企业所得税优惠符合优惠条件产品收入减按10%计入企业所得税收入总额享受减计收入优惠政策相关规定企业所得税法实施条例企业所得税法所称减计收入企业资源综合利用企业所得税优惠目录规定资源主要原材料生产国家限制禁止符合国家行业相关标准产品取得收入减按90%计入收入总额前款原材料生产产品材料比例不得低于资源综合利用企业所得税优惠目录规定标准,综合
居民企业汇算清缴补缴退还税款印发居民企业所得税汇算清缴管理办法通知国税发2009规定申报纳税企业申报年度所得税主管税务机关审核补缴退还所得税收到主管税务机关送达居民企业所得税汇算清缴涉税事宜通知书附件附件按规定时限税款补缴入库主管税务机关要求办理退税手续国税发2009印发居民企业所得税汇算清缴管理办法通知,企业所得税
纳税调整调整税收征收管理法第十二届第十四次会议修正规定企业外国企业中国境内设立从事生产经营机构场所关联企业之间业务往来应当独立企业之间业务往来收取支付价款费用独立企业之间业务往来收取支付价款费用减少其应纳税收入所得额税务机关有权进行合理调整企业所得税法主席令63第一款规定企业关联方之间业务往来符合独立交易原则减少企业关联方纳税收入所得额税务机关有权合理方法调整税收征收管理法实施细则国务院令362五十六条规定纳税人关联企业独立企业之间业务往来支付价款费用税务机关自该业务往来发生纳税年度年内进行调整特殊情况自该业务往来发生纳税年度10年内进行调整企业所得税法实施条例2007512第一百二十三条规定企业关联方之间业务往来符合独立交易原则企业实施具有合理商业目的安排税务机关有权业务发生纳税年度10年内进行纳税调整第十二届第十四次会议修正税收征收管理法国务院令2002362税收征收管理法实施细则国务院令2007512企业所得税法实施条例,企业所得税
全资子公司已经完成工商核名银行账户没有办好先是母公司支付装修基建款项供应商子公司增值税发票是否子公司抵扣是否违反三流一致不能是否建议发票抵扣国税发1995192规定满足提供劳务货物单位开票单位实际收款单位一致此张发票受票方能够进项抵扣合法凭证属于违反三流一致规定所述供应商子公司签订工程合同供应商子公司提供建筑服务实际收到款项符合上述文件精神认为此开子公司发票子公司抵扣后续税务局代付行为产生疑问认为能够合理解释关联公司之间代付款行为可能认为借款核定一个利息征收增值税企业所得税可能建议贵司及时处理银行账户办理及时还款降低风险相关规定加强增值税征收管理若干问题通知国税发1995192购进货物应税劳务支付货款劳务费用对象纳税人购进货物应税劳务支付运输费用支付款项单位必须开具抵扣凭证销货单位提供劳务单位一致能够申报抵扣进项税额不予抵扣,增值税
所得税法11条中理解公司购入叉车用于生产产品计入固定资产进行折旧产品产量下降一台叉车暂时使用公司计划需要生产产品这台叉车投入使用会计暂时使用需要继续折旧所得税角度折旧费税前列支企业所得税法第十一条房屋建筑物以外投入使用固定资产一般企业购进一直投入使用固定资产不得计算折旧扣除固定资产没有明确指出具体固定资产具体情况而定贵司暂停使用叉车能够预计再次投入使用判断属于不能计提折旧税前扣除规定之内正常计提折旧税前扣除,企业所得税
多边预约定价安排磋商谈判开展发布特别纳税调查调整相互协商程序管理办法公告公告2017规定我国对外签署税收协定规定企业申请税收协定缔约税务主管当局请求启动相互协商程序税收协定缔约税务主管当局开展协商谈判避免消除特别纳税调整事项引起国际重复征税相互协商内容包括双边多边预约定价安排谈签税收协定缔约一方实施特别纳税调查调整引起另一方相应调整协商谈判四十八条企业申请启动相互协商程序应当税收协定规定期限内书面提交启动特别纳税调整相互协商程序申请表特别纳税调整事项说明企业当面报送上述资料报送日期申请日期邮寄报送收到上述资料日期申请日期收到企业提交上述资料认为符合税收协定规定启动相互协商程序认为资料不全要求企业补充提供资料税收协定缔约税务主管当局请求启动相互协商程序收到正式来函认为符合税收协定规定启动相互协商程序认为税收协定缔约税务主管当局提供资料完整事实清晰要求补充提供资料通过主管税务机关要求涉及境内企业协助核实第五十决定启动相互协商程序应当书面通知税务机关告知税收协定缔约税务主管当局负责特别纳税调整事项主管税务机关应当收到书面通知15工作日内企业送达启动相互协商程序税务事项通知书相互协商过程税务机关要求企业进一步补充提供资料企业应当规定时限提交第五十二下列情形之一拒绝企业申请税收协定缔约税务主管当局启动相互协商程序请求企业关联方属于税收协定任一缔约方税收居民申请请求属于特别纳税调整事项申请请求明显缺乏事实法律依据申请符合税收协定规定特别纳税调整案件尚未结案已经结案企业尚未缴纳应纳税款下列情形之一暂停相互协商程序企业申请暂停相互协商程序税收协定缔约税务主管当局请求暂停相互协商程序申请必须调查企业调查调整结果调查企业尚未结束调查调整程序导致相互协商程序暂停情形下列情形之一终止相互协商程序企业关联方提供案件必要资料提供虚假完整资料存在配合情形企业申请撤回终止相互协商程序税收协定缔约税务主管当局撤回终止相互协商程序导致相互协商程序终止情形第五十五决定暂停终止相互协商程序应当书面通知税务机关负责特别纳税调整事项主管税务机关应当收到书面通知15工作日内企业送达暂停终止相互协商程序税务事项通知书税收协定缔约税务主管当局签署相互协商协议应当书面通知税务机关附送相互协商协议负责特别纳税调整事项主管税务机关应当收到书面通知15工作日内企业送达税务事项通知书附送相互协商协议需要应当附送特别纳税调整相互协商协议税款通知书预约定价安排税款通知书监控执行税款情况纳税收入所得额外币计算应当相互协商协议送达企业之日最后一日人民币汇率中间价折合人民币计算补缴退还税款补缴税款应当加收利息企业所得税法实施条例第一百二十二条规定人民币贷款基准利率执行各级税务机关应当税收协定缔约税务主管当局企业扣缴义务人代理人相互协商提供资料保密第五十八企业扣缴义务人代理人相互协商弄虚作假违法行为税务机关应当税收征管法及其实施细则规定处理第五十九企业办法规定提起相互协商申请提交资料应当采用中文英文文本企业税收协定缔约双方税务主管当局提交资料内容应当保持一致第六十条涉及税收协定条款解释执行相互协商程序发布税收协定相互协商程序实施办法公告公告201356规定执行办法施行受理尚未达成一致相互协商案件适用办法规定公告2017发布特别纳税调查调整相互协商程序管理办法公告,企业所得税
员工工资中是申报劳务费工资薪酬兼职员工严格操作申报劳务报酬劳务费工资薪酬主要区别存在雇佣雇佣关系从事独立劳务存在这种关系要求兼职员工得到税务机关开发票用工关系会计核算增值税项目所得税扣除雇佣关系工资薪酬属于工资薪金项目工资雇佣关系劳务费属于劳务报酬项目发票相关凭证相关规定印发征收若干问题规定通知国税发199489十九工资薪金所得劳务报酬所得区分问题工资薪金所得属于独立劳务活动机关团体学校部队企事业单位及其组织任职受雇得到报酬劳务报酬所得独立从事各种技艺提供各项劳务取得报酬主要区别存在雇佣雇佣关系存在这种关系,个人所得税
公司外地员工定期休假探亲假公司承担往返交通费请问这笔费用是否属于福利费员工报销探亲假路费属于员工福利费需要计入工资薪金代扣代缴相关规定企业所得税法实施条例国务院令512前款工资薪金企业每一纳税年度支付企业任职受雇员工现金形式非现金形式劳动报酬包括基本工资奖金津贴补贴年终加薪加班工资员工任职受雇其他支出,个人所得税
纳税人注销尚未抵扣完毕抵扣进项税额处理发布不动产进项税额分期抵扣暂行办法公告公告201615规定制定不动产进项税额分期抵扣暂行办法予以公布2016日起施行第十条纳税人注销税务登记尚未抵扣完毕抵扣进项税额注销清算当期销项税额抵扣公告201615发布不动产进项税额分期抵扣暂行办法公告,增值税
